t,x,y,m,id
8,6.92712174892019,6.21434516693473,0,62
8,7.97793923082739,6.00748484030674,0,63
8,0.0304353967526059,6.99999282156967,0,64
8,1.09926521444715,7.15485502516878,0,65
8,1.99267321631711,6.99316575079238,0,66
8,2.99882559824777,7.03015454814934,0,67
8,4.10048726356127,7.12693085469789,0,68
8,5.0253343429456,6.86217036149739,1,69
8,5.90013964583233,6.94394224281584,0,70
8,6.91985930415186,7.1284199503192,0,71
8,8.11808544350709,7.08561265500211,0,72
8,0.082291471762992,7.9812055742229,0,73
8,1.09488900810835,8.28017035569484,0,74
8,1.87478034562112,8.03899500666531,0,75
8,2.84130252490101,8.03749675355757,0,76
8,3.99784231013446,8.06431217011944,0,77
8,4.88325980760836,7.8089251398719,0,78
8,5.94516225671015,8.06225168660898,0,79
8,6.89588791274853,7.98967333116593,0,80
8,8.0014790039409,8.13033562483991,0,81
1,10.228724716134051,9.841060066631028,0,10
1,10.880322831777764,9.882288449922543,0,20
1,11.93057074895645,10.078603738133596,0,30
1,12.95877070488632,10.189801493820323,0,40
1,13.90293266588805,9.9586201933528,0,50
1,14.90527200547719,10.067766530137728,0,60
1,16.074813934029052,9.914275469490649,0,70
1,16.98830447741129,9.987894134536257,0,80
1,18.015265762628218,9.928282942815462,0,90
1,10.218997810732938,10.953927749235493,0,100
1,11.0356986230329,10.994596927167542,0,110
1,12.271675178313071,11.1848213849967,0,120
1,13.22814519259896,11.057997363503791,0,130
1,14.03240205401385,11.00891622681149,0,140
1,15.18960670668099,11.09692474299133,0,150
1,16.04676805113217,11.10389264760468,0,160
1,16.91061992769146,10.937499930414367,0,170
1,17.96926717004628,10.99423099193552,0,180
1,9.999517757773242,11.91560368242389,0,190
1,11.09881641494999,12.01875532130682,0,200
1,12.08397503596241,11.95682156572277,0,210
1,13.070534183090551,11.81942029197688,0,220
1,14.13059647208117,11.98283226537145,0,230
1,14.861200378340719,11.92625033720587,0,240
1,16.12729168642552,11.999653965652719,0,250
1,17.01841927712358,11.99206258289161,0,260
1,18.075227989574,11.98040684319345,0,270
1,10.059174505246272,12.83295267012515,0,280
1,10.901694740422897,12.90698511916369,0,290
1,11.9723936044888,12.924674305507569,0,300
1,12.91291489774314,12.98882961798115,0,310
1,14.07187105530842,12.95293070121853,0,320
1,15.01106528777693,12.91340759836301,0,330
1,15.99215332320283,12.84287556250341,0,340
1,16.9579509540658,13.05310695114972,0,350
1,17.94378741237147,12.96139270019188,0,360
1,10.09975134447553,13.85563501517456,0,370
1,10.889486994118673,14.10796787923153,0,380
1,11.98577121692254,14.03756376067005,0,390
1,13.031499490488791,13.90071299833963,0,400
1,14.12185505345073,14.10982030826772,0,410
1,14.93006829213145,13.93521520587482,0,420
1,15.97145672484713,13.999481014124889,0,430
1,16.86884473273906,13.9864493568321,0,440
1,17.96089875685507,14.129930832397019,0,450
1,9.959847338690503,14.80984439931852,0,460
1,11.1350517580923,15.12119188916066,0,470
1,12.05911900270892,14.940812165544699,0,480
1,13.01005254556286,15.033801495199711,0,490
1,14.09310719955201,15.143661940442659,0,500
1,14.97372576514335,15.040333074471949,0,510
1,15.99923318952873,14.925351101274149,0,520
1,17.03671530065456,15.13431231835646,0,530
1,18.17071625451376,14.981460541639951,0,540
1,10.072374026252838,16.0972601129717,0,550
1,11.04810360487079,16.09211634997087,0,560
1,11.84321317557747,15.994776963827409,0,570
1,13.03182502834808,15.85649822081271,0,580
1,14.01659914506773,16.1051052657519,0,590
1,14.91000923703718,16.22405947407498,0,600
1,16.00763714738606,16.0700383460458,0,610
1,17.01591552782627,15.88269189040033,0,620
1,18.05436741847097,15.95049929987646,0,630
1,10.070480735261304,17.02786765829016,0,640
1,11.03189691425571,17.071571309433132,0,650
1,12.11092497889711,16.7836707010609,0,660
1,13.07691541946571,16.95479962878451,0,670
1,14.11534736747789,16.90247102144255,0,680
1,15.12606835026809,16.94633039219653,0,690
1,16.07006235065723,17.03083875200678,0,700
1,17.043262716084598,17.04217937937209,0,710
1,17.90773982817431,17.04386618751722,0,720
1,9.938441579336908,17.90136052596927,0,730
1,10.913334031174863,17.93334876167901,0,740
1,11.836048291281891,18.0254288428955,0,750
1,12.86741607561566,17.91949325286675,0,760
1,13.9110963272362,18.036295066849682,0,770
1,14.94423976696979,18.07519038222869,0,780
1,15.99375976911617,17.90610404046071,0,790
1,17.24226929771594,17.968780485739032,0,800
1,18.03425853501473,17.99188224963298,0,810
2,10.000424823625213,10.062103919386693,0,10
2,11.00292198420017,10.03736385837708,0,20
2,11.96065765708787,9.957626325536284,0,30
2,12.92072954372111,9.971087826457403,0,40
2,13.96882981347048,9.961703641697042,0,50
2,14.96539314082191,10.091871197101383,0,60
2,15.96953924117547,10.101704900479406,0,70
2,16.82141065125555,10.067951175766355,0,80
2,18.0587274671858,10.136149733333157,0,90
2,10.16357944344466,10.977619545849626,0,100
2,10.93545765263656,11.06014453133096,0,110
2,12.06189921687873,10.985792449993005,0,120
2,13.02363935984013,11.061390050394941,0,130
2,14.08465008987516,11.105701222830909,0,140
2,14.942635426115029,11.29614931092388,0,150
2,16.11179932039962,11.06459386569476,0,160
2,16.845999886806702,11.03482272202192,0,170
2,17.95618761006999,10.894813731096022,0,180
2,9.984932702910355,12.04999390638039,0,190
2,11.0519058365273,11.98656461265482,0,200
2,12.05875397049019,11.87816658292606,0,210
2,12.992066693894479,12.19838025383783,0,220
2,13.88256389851306,11.82559067950407,0,230
2,15.030872211763839,12.03220384367266,0,240
2,15.83961214573165,11.80206523836992,0,250
2,17.09912896250527,12.07251298218065,0,260
2,18.10232204447004,11.96158279551442,0,270
2,10.084014543888348,12.993911382477961,0,280
2,11.01200786079557,12.8546431170161,0,290
2,11.95737449445543,13.010899802851391,0,300
2,13.045892624350401,12.98583717351691,0,310
2,14.064504794769391,13.159593841728931,0,320
2,15.061153054929019,13.14549929995592,0,330
2,15.911078870613121,12.99315214497779,0,340
2,17.15438923486922,12.96788520275619,0,350
2,17.875823639511502,12.99814001938733,0,360
2,10.110344734039128,13.867830254257381,0,370
2,11.09827723566756,13.97422002263543,0,380
2,12.03043271740332,14.04730513278692,0,390
2,12.84452817838047,14.092217743205179,0,400
2,14.15698907764003,13.91461390425413,1,410
2,15.06884496932841,13.80747242660659,0,420
2,15.98223963410484,14.156156403051149,0,430
2,17.072920126592912,13.89949501547078,0,440
2,18.15332509314471,13.95591799428531,0,450
2,10.050657844800538,14.78516281765476,0,460
2,11.003332767626329,15.00482866669782,0,470
2,11.853244928486241,14.97789053245533,0,480
2,13.1019157715929,14.9673315835459,0,490
2,13.940666066677661,15.04002110150889,0,500
2,15.081240988996079,14.89670647228348,0,510
2,16.08661678303052,14.84638543268423,0,520
2,17.036830830324078,15.16012589094505,0,530
2,18.113481909861868,15.038725970005,0,540
2,9.924290071993209,16.08951250372219,0,550
2,11.04452205688987,16.04992707366367,0,560
2,12.09159329438528,15.942852268580811,0,570
2,13.02697587424182,15.933953771522301,0,580
2,14.1007540448884,15.974884362851661,0,590
2,14.853856673507721,16.02524397462809,0,600
2,15.91252143892607,16.02276578344781,0,610
2,17.01652289383577,16.02738653214756,0,620
2,18.020720702675412,16.10710747122578,0,630
2,10.048236189079377,16.971783982957618,0,640
2,10.992834162519195,16.76195106873113,0,650
2,11.91110715746238,17.059526957656992,0,660
2,13.04859435702142,16.9957890812127,0,670
2,14.03404967572361,17.0632342550891,0,680
2,14.89020758060134,17.11449625837,0,690
2,15.96443055572214,16.89183442755878,0,700
2,17.10973004107235,17.00223512851582,0,710
2,17.90933080300075,17.012869648108648,0,720
2,9.979254337586246,17.94501341801035,0,730
2,11.0678861434047,17.86139560152153,0,740
2,11.920221225877519,17.98583713354526,0,750
2,12.84084610620225,17.90375425626273,0,760
2,14.11803481245176,18.08046061081967,0,770
2,15.12225692898381,17.873894170726892,0,780
2,15.99890908134402,17.943240456492852,0,790
2,17.03455224657477,17.94069111885088,0,800
2,18.009418915804858,17.9368430711873,0,810
3,10.000679336787375,10.097537579774968,0,10
3,11.074262287809919,10.072304372562224,0,20
3,12.10421865361616,10.072870520541183,0,30
3,12.96806628617696,10.164982680636278,0,40
3,14.032264339622351,10.061354679430398,0,50
3,15.0685052978827,10.107171866500858,0,60
3,16.03202427743451,10.092093381057632,0,70
3,16.80850619759757,9.969418690014265,0,80
3,17.76600371006013,9.997066518938196,0,90
3,10.048286429357894,10.991644128880605,0,100
3,11.11785300473814,10.989743152296853,0,110
3,11.87072229664971,10.892160910750297,0,120
3,13.06157730852444,11.09951738564153,0,130
3,14.025604208088659,11.08619504982322,0,140
3,15.072783900239049,10.932483711095418,0,150
3,16.13241109185364,10.968933066394602,0,160
3,17.01471584901786,10.939948885088175,0,170
3,17.94014606072454,10.896307927512193,0,180
3,10.21925299267792,12.11066660804209,0,190
3,11.23271127955782,12.01823143633756,0,200
3,12.11348695997695,12.0029714750792,0,210
3,12.98091154438116,12.04639882464109,0,220
3,14.04748445639937,11.9764543550374,0,230
3,14.94545250647418,11.95417248371867,0,240
3,16.10556485448708,11.8596189152351,0,250
3,17.04290218324929,12.00482292282303,0,260
3,17.81800435858444,11.95052983003408,0,270
3,9.930802391096064,13.01519455467976,0,280
3,10.806817175232444,12.979199923244611,0,290
3,12.12096720126449,13.004586181288829,0,300
3,12.97209999516928,13.19481275841148,0,310
3,13.89042167730585,12.98886585399189,1,320
3,14.98978139575367,12.9041145294205,0,330
3,16.035702295815618,12.922324500971449,0,340
3,16.91176974342493,13.00789226725108,0,350
3,17.99433522060417,12.8529002846902,0,360
3,9.941898104857916,13.963674953130429,0,370
3,11.06440881890655,13.8999905475438,0,380
3,12.2023344053246,14.0554065125595,0,390
3,13.086249249756019,14.193936843094999,1,400
3,13.997509050852159,13.9553900675078,1,410
3,15.06006349489829,14.0631364410516,1,420
3,16.12164807350484,13.73785456341558,0,430
3,16.88234684502817,14.02908146653307,0,440
3,17.939065996568,13.89487785972165,0,450
3,10.038726257320997,15.10267448302685,0,460
3,10.860085985551718,14.94347064518507,0,470
3,12.12324918507156,15.00706353531597,0,480
3,13.0015507500649,14.886195518894269,0,490
3,13.83790409480279,14.91051050665757,1,500
3,14.93345353356953,14.9415977766058,1,510
3,15.94251594904269,14.92276860436202,0,520
3,16.9098107024532,15.021986057118,0,530
3,18.14915993703655,15.129638795710829,0,540
3,9.98627206828062,16.11106416428217,0,550
3,11.01082816980778,15.93727025058995,0,560
3,11.89647848966848,16.161750998415968,0,570
3,12.95552560812783,16.0723186997776,0,580
3,13.98039507343125,16.03952935558671,0,590
3,14.87306355082505,15.8903873091359,0,600
3,16.09535211846507,16.098428068526772,0,610
3,17.04725466538259,15.912913188917319,0,620
3,17.94412218986093,15.77617531347509,0,630
3,10.124206455973646,17.09220696506341,0,640
3,10.998474153381386,16.92509084015714,0,650
3,11.92082116108003,17.06855175380067,0,660
3,12.95983812574526,17.20565702784232,0,670
3,13.81032987104639,16.890299499959248,0,680
3,15.09719749344249,16.95308079288224,0,690
3,15.94860451440925,17.01848183853081,0,700
3,17.00145616726899,16.86005642983253,0,710
3,17.973906442979178,17.0033062742445,0,720
3,10.15223583920091,18.002968272924562,0,730
3,10.85266302542152,17.91690748921366,0,740
3,11.99834419859463,18.00171374362249,0,750
3,13.00245406088816,17.93909994339503,0,760
3,13.99987430111405,17.84421589764337,0,770
3,14.95660672933752,17.98371607992548,0,780
3,15.95944409431725,17.97534749055697,0,790
3,17.01552333188726,17.98547618112569,0,800
3,17.90276181819908,18.05765833844665,0,810
4,10.154817493040932,9.75694953545088,0,10
4,10.962987666699329,9.819238909240084,0,20
4,12.19615252568594,9.974315766892794,0,30
4,12.93900044241489,9.91169319494903,0,40
4,13.9922571242592,9.896972894340523,0,50
4,14.81711407373121,9.842161962423914,0,60
4,16.08059242419163,9.99587374873635,0,70
4,16.85224082199248,10.157035736722708,0,80
4,17.70267442870183,9.820412892756941,0,90
4,9.866023785803861,10.899379680189051,0,100
4,10.97341579736435,10.992188752261065,0,110
4,11.96160065917123,10.855313512255144,0,120
4,12.93970576700358,11.01154094643836,0,130
4,13.93484759627821,10.879364816740141,0,140
4,15.175767150928209,11.19214755322058,0,150
4,15.99809651348127,10.989492953814661,0,160
4,17.01552846124619,10.951210099385282,0,170
4,17.92391535591384,10.872398729563429,0,180
4,9.845027309278976,11.87129662961726,0,190
4,11.27501650117285,11.86588591900404,0,200
4,12.10474232483745,12.03965378328514,0,210
4,13.09179924737637,12.05308405934937,0,220
4,14.04701095080177,11.91060778013666,0,230
4,14.93826279121651,12.10638238231466,0,240
4,16.00421062727166,11.9928879400357,0,250
4,16.90981010987115,11.8027488897579,0,260
4,18.133958320982252,12.08229956475575,0,270
4,10.080385435010145,12.9948924320291,0,280
4,11.03184786531132,13.16103621389461,0,290
4,11.98095466933467,12.9859377494677,0,300
4,12.89127333093883,13.0502745810462,1,310
4,14.01453997291185,12.93368797085206,1,320
4,15.24628002507678,13.0905976497013,1,330
4,16.09236196922107,13.03097038446694,0,340
4,17.07418766879789,12.996421333627989,0,350
4,18.1416021791896,13.11090774462701,0,360
4,10.125166337026458,14.03954192098914,0,370
4,11.21089056909611,13.91599487398934,0,380
4,12.07103126029268,14.11834966810208,0,390
4,12.85248179913364,14.0152455218604,1,400
4,13.941027351628339,14.15397407765932,0,410
4,15.0139703246476,14.05094388670144,1,420
4,15.94882757667053,14.00603497354277,0,430
4,17.01509373511531,13.97083974931109,0,440
4,18.044203939533972,14.130675595924451,0,450
4,9.983760087740082,15.00184311577774,0,460
4,11.0971838541036,14.94475453610063,0,470
4,11.93287345182138,14.97512633922442,0,480
4,13.16383971613652,15.05456570495819,1,490
4,13.8931727318667,15.026236546840451,1,500
4,14.99885878753423,15.019654614405429,1,510
4,15.813471866035421,15.14158751017303,0,520
4,17.00182508634996,14.94468998392859,0,530
4,17.97529794544458,15.04643230487002,0,540
4,9.908057488775585,15.94960859535955,0,550
4,10.78268355675335,16.02934396010188,0,560
4,11.93506229455465,15.92344830602414,0,570
4,13.05252615497987,16.29669187313082,0,580
4,13.972427268924239,15.95541069636485,0,590
4,15.00547097653028,15.9609732287538,0,600
4,15.9611750394265,15.98106454125227,0,610
4,16.95829769539721,16.092978012372342,0,620
4,17.8835824834845,15.85020410707539,0,630
4,10.173786413507695,16.97621831855178,0,640
4,10.974592264981048,17.03379816094485,0,650
4,11.90262813767515,17.00467375642297,0,660
4,13.11111989466255,17.05856568044486,0,670
4,14.09734990564235,17.16881143609086,0,680
4,15.12571286758474,16.998824122526848,0,690
4,16.17762875832498,17.08726926011656,0,700
4,16.73168314777498,17.19507920689407,0,710
4,18.06598630751457,16.921796983203002,0,720
4,10.11794496668503,18.01656292363611,0,730
4,11.03935137764621,18.0061612732876,0,740
4,11.88101413329197,17.99423148785133,0,750
4,12.96434726347114,17.90744900635807,0,760
4,13.85344919560556,17.96901850349841,0,770
4,14.89092698479044,17.997272616186372,0,780
4,15.934274578436831,18.106976560027498,0,790
4,17.22629410039421,17.96710078588746,0,800
4,18.00876900294721,17.88654388880574,0,810
5,10.076752300161674,9.983755464979275,0,10
5,10.938684253603551,9.886705227385956,0,20
5,12.0152502969911,10.032724686847141,0,30
5,12.94082925532287,9.882162786486507,0,40
5,13.903929503289401,10.108878573485033,0,50
5,14.94150420050828,10.079451110644413,0,60
5,16.0656672889341,10.027694355111084,0,70
5,16.97097504120063,10.118821020311614,0,80
5,18.090409772892848,9.90985892840144,0,90
5,10.019902022370266,11.1176763350152,0,100
5,10.994842519312247,10.931219867446528,0,110
5,11.90917948205139,10.990174011628627,0,120
5,12.88575216605869,10.769958158843233,0,130
5,14.09903249357648,10.96310833394683,0,140
5,15.01122732777134,10.914617108693689,0,150
5,16.11496316741612,10.957350185141788,0,160
5,16.90895046761005,10.960553134281623,0,170
5,17.88961802834844,10.93392725334392,0,180
5,9.836513269367108,12.05565659172871,0,190
5,10.838361750579482,12.121658404777449,0,200
5,11.91632629925133,11.94282725724742,0,210
5,13.10929991155745,11.83777619695426,1,220
5,14.12350981802016,12.09605101188326,1,230
5,15.01720666016466,12.03559599084146,0,240
5,16.0120493170239,11.97266118781314,0,250
5,17.05575326703348,12.14954292212338,0,260
5,18.04913831620312,11.81048458544386,0,270
5,9.993098737562343,13.134052334778481,0,280
5,10.864920368508614,13.12465863018377,0,290
5,12.07993575711837,12.92344911090457,1,300
5,12.96799059229766,13.021617688574569,1,310
5,13.9643048810622,12.96356327162105,1,320
5,14.94892720621529,12.91793272923457,1,330
5,15.812111991755021,13.0582360706166,1,340
5,16.90481549101211,12.87455904799763,0,350
5,18.22731566149315,12.84644592793467,0,360
5,10.020268762999718,13.93608079224641,0,370
5,10.769144530212937,14.09028003455599,0,380
5,11.99433643366617,13.80813523929085,1,390
5,13.00628438420455,13.99920941501993,1,400
5,14.07102281373915,14.07360487957554,0,410
5,14.940769260268851,14.08347558328739,1,420
5,16.02985246303034,14.1200659887319,1,430
5,17.06425356267119,13.90251797420872,0,440
5,18.21127950955741,14.0157832014712,0,450
5,10.09177796331655,15.06828930128084,0,460
5,10.842714524712466,15.04354898346596,0,470
5,12.09926417314165,15.06446918365237,1,480
5,13.047952087128479,15.12536940114544,1,490
5,13.9703419444584,15.043510713072141,1,500
5,15.081584023471919,15.069512619720129,1,510
5,15.900022838694191,15.034814867338241,1,520
5,17.05492102943828,15.04263385947906,0,530
5,18.02797712044553,15.09004164540612,0,540
5,10.091663588975498,15.9783021311171,0,550
5,10.826874274221641,16.04770820828533,0,560
5,11.85204189331807,16.1455733765709,0,570
5,13.22298110273848,15.9361005492761,1,580
5,14.03864989464479,15.9088388650439,0,590
5,15.066026568754701,15.91229056207538,1,600
5,15.972376479030679,16.04073770709821,0,610
5,17.02759329985099,15.82205407375048,0,620
5,17.77257687984891,16.07718883306417,0,630
5,10.090808573994805,16.99473680095698,0,640
5,10.89137468917163,16.89577640854111,0,650
5,11.9784473285389,16.96836830393356,0,660
5,12.92665726237857,16.89353317625273,0,670
5,14.021211783511369,16.979127191977682,0,680
5,14.90608580965672,16.94061727966458,0,690
5,15.93808063633361,16.8400169612427,0,700
5,17.02440111579192,17.17920980256016,0,710
5,18.037174338342552,16.97025164475122,0,720
5,10.062720821875505,17.90886113234707,0,730
5,10.892688607411866,18.051936413537362,0,740
5,11.9291307285768,18.046659235032408,0,750
5,13.09071316717842,18.07529638517283,0,760
5,13.96802943615073,18.03625807764727,0,770
5,15.11650659409543,18.06445836839477,0,780
5,15.937828945114699,18.180896198636148,0,790
5,17.12482131897476,17.951498827732138,0,800
5,18.144040154175798,18.17129000613066,0,810
6,10.076199343805165,9.964009655337655,0,10
6,11.05593712350435,9.97897777537335,0,20
6,12.15992638060614,10.08286027539257,0,30
6,12.99015422651503,9.924715008132523,0,40
6,13.85504462159155,10.016991935935012,0,50
6,14.97423386939775,9.946752234119774,0,60
6,15.79669286694641,9.821395721015445,0,70
6,17.05869641715218,9.900480851358957,0,80
6,18.01605865324975,10.1263923050259,0,90
6,10.011315286809861,11.03735464682495,0,100
6,11.05716906069073,10.987120220403067,0,110
6,11.90344703458015,10.836907826797239,0,120
6,13.0318001153012,10.823010252012567,0,130
6,13.98264924101683,10.884088247828348,0,140
6,14.908738881910729,10.946331092112827,0,150
6,15.8153105227388,10.952796379444997,0,160
6,17.066951801806468,10.920771922294286,0,170
6,17.98912134811544,11.03804253595953,0,180
6,10.156657535133157,11.92987339984229,0,190
6,10.915515476833548,11.7963218967749,0,200
6,12.10976492844501,11.90159687108138,0,210
6,13.030088034277771,12.05687473382485,1,220
6,13.92230337478351,11.94107159718882,1,230
6,14.99615658213485,11.96069591341555,1,240
6,16.11094895688729,11.93379330335751,0,250
6,17.05363252655195,11.92647633733395,0,260
6,17.96366515418395,12.1750869999253,0,270
6,9.989449928847831,12.915081798324291,0,280
6,11.03338746428387,13.18035603967326,0,290
6,12.08102310522334,12.99215947638266,1,300
6,12.8316304617084,12.88838999047218,1,310
6,14.06657278429403,12.99627230061431,0,320
6,14.92076124650978,12.83184766325439,1,330
6,16.15277233032314,13.00004679095984,0,340
6,16.85133076018069,12.97376544672396,0,350
6,17.93288514185558,13.08483555432672,0,360
6,10.167517744656646,14.0179970876099,0,370
6,11.06119320607338,13.990886313136489,1,380
6,11.97677943543369,13.98585797714791,1,390
6,13.06052933184672,14.048501463552121,0,400
6,13.88408938759975,13.97303344234061,0,410
6,14.88355707281946,13.903113548304809,0,420
6,15.91300750525315,13.88765016093592,1,430
6,16.9738894282483,14.313936872899571,1,440
6,17.950580433560262,13.90304541087742,0,450
6,9.869417726866576,14.816246196946281,0,460
6,11.20234126207356,14.87204241609098,0,470
6,11.92443511787693,15.216416659287901,1,480
6,12.97584053810781,15.242099163509039,0,490
6,14.109715889933291,15.221096486191861,0,500
6,14.905338724885251,15.09116650147504,0,510
6,15.88660400787306,15.08978615034886,1,520
6,16.911661647726298,14.92806115216441,0,530
6,18.05164133985901,14.92426712769917,0,540
6,9.96620446011968,15.81898476159615,0,550
6,10.99775481438429,15.93905189590204,0,560
6,11.98979490422873,15.97221134572968,1,570
6,13.03004085967019,15.95300610342637,1,580
6,14.0806620412994,16.06211107045487,0,590
6,14.99627941054446,16.15201589998984,1,600
6,15.85435240076483,16.09518111620188,1,610
6,16.93761093533619,15.94877153909582,0,620
6,17.983040172751508,16.09611689855381,0,630
6,10.127612316790358,16.8503240924572,0,640
6,10.974408552286882,16.97716587053737,0,650
6,11.98346317289604,16.90895719556996,0,660
6,12.95726788888713,17.09192839074068,0,670
6,13.99431272530989,17.08641317481617,0,680
6,14.85546164041428,16.96356586163883,0,690
6,16.18828070195665,17.05662044954996,0,700
6,17.01168900180761,16.91490408363795,0,710
6,18.042113270274292,17.02971417195199,0,720
6,10.157740438209633,18.02662160705846,0,730
6,10.974861147577334,17.87114597989119,0,740
6,11.99443756641439,18.07481715255513,0,750
6,12.99774681285324,17.95776728717615,0,760
6,14.23309609732628,17.824993762735282,0,770
6,14.99011696530875,18.09234397618238,0,780
6,16.01664315785277,17.91178962855202,0,790
6,16.97303645998216,18.05202904403243,0,800
6,18.084447360814288,17.96368864174507,0,810
7,10.140876774913234,10.052668512932946,0,10
7,10.843376377949332,10.132772258877969,0,20
7,12.01690381855806,10.112755256605379,0,30
7,12.84943208311238,10.0981227329901,0,40
7,14.099493294741091,9.992765755318022,0,50
7,15.12439084075687,10.203840999627062,0,60
7,15.99637431741289,9.979665742013369,0,70
7,16.9588744121861,9.8728242816074,0,80
7,18.12841489642462,9.959844305083054,0,90
7,9.88821923414171,10.961023774435008,0,100
7,10.916493029533319,10.951128806470713,0,110
7,12.15008116976672,10.945894642833293,0,120
7,13.08991508604984,10.900015358871858,0,130
7,13.9543587922184,11.01825101667819,0,140
7,14.97939842495934,11.04826074670492,0,150
7,15.94121563937944,11.09767061541458,0,160
7,16.931454705442242,10.933173544850032,0,170
7,18.10048241824918,10.981212309115449,0,180
7,9.922735090702524,12.160237727100931,0,190
7,10.800626629891863,12.08168614553817,0,200
7,11.90907455154233,11.89140217017785,0,210
7,12.94368439193998,11.957756167653951,1,220
7,13.87821443829153,11.812366399442709,0,230
7,14.81796821471246,12.04952753594928,1,240
7,15.96003706539134,11.97197601983285,0,250
7,17.2118368348201,12.17208843087476,0,260
7,18.14151575459115,11.97024309200855,0,270
7,10.056476511577369,13.11664894548153,0,280
7,10.891870283580047,12.97509059307594,0,290
7,11.90580239064929,13.10907235174065,1,300
7,12.97558165567682,12.97740192300732,0,310
7,14.108548855382281,12.96515943418876,0,320
7,15.055834382714309,13.0167391098603,0,330
7,15.7823771649442,12.87999987533141,1,340
7,17.08773012313144,12.9749191221781,0,350
7,18.08425353357682,13.01638443945466,0,360
7,9.994841601186957,13.989004823471241,0,370
7,10.93098785971545,14.04663823285305,1,380
7,11.8161017154716,13.93946122713174,0,390
7,13.02830379170309,13.81266934989588,0,400
7,13.77474099173456,14.033798018042301,0,410
7,15.07343501869402,14.10589476891138,0,420
7,16.01458057406498,14.127389630152159,0,430
7,16.935057141907592,14.05974829164921,1,440
7,17.94387756398604,14.280150420150331,0,450
7,10.033479204914903,15.04725719318939,0,460
7,11.00320184270124,14.86463334204413,0,470
7,12.12369171894445,14.99543076986544,0,480
7,13.00564134238165,14.91672539118466,0,490
7,13.98545672916004,15.028622710010769,0,500
7,14.940765037406301,15.140106761126841,0,510
7,15.87392870195448,14.79028631184257,0,520
7,16.931639421572548,15.01765407584449,0,530
7,17.98365628045324,15.05989288977873,0,540
7,9.956152649173642,15.92799673218591,0,550
7,10.942129698501335,16.01030413987456,0,560
7,12.158109043183149,15.95417992317579,1,570
7,13.15406613104409,15.97712643103269,0,580
7,14.07029810044384,16.02603007537039,0,590
7,14.99362513822005,15.85902826382975,0,600
7,15.92593760156231,15.94041136659619,1,610
7,16.896605283383792,15.96021900486665,0,620
7,17.97039363374821,15.91068297428164,0,630
7,9.855705027511842,17.12283983217403,0,640
7,10.997280834658984,16.83692485717301,0,650
7,12.15613929786412,16.99955652404406,0,660
7,12.90089218419258,17.0465024373852,0,670
7,14.00041939858649,17.01077123700147,0,680
7,14.99551951582095,16.95326740472518,1,690
7,15.93113463308155,17.26138886349805,0,700
7,16.98697453513668,17.00343271509326,0,710
7,18.01550927876532,17.13560290011069,0,720
7,10.127734155198073,17.896521249095848,0,730
7,11.10535482122839,18.009902132644513,0,740
7,11.96282834537235,17.85725809820042,0,750
7,12.98968674991033,17.85456695373239,0,760
7,14.24980736060963,17.86319696849752,0,770
7,14.92227391339879,17.9360302550214,0,780
7,16.07573845773742,17.82883406946017,0,790
7,17.00225450352783,18.05445708867726,0,800
7,17.83499684720753,18.0268721764126,0,810
8,9.911088378397087,9.789462745399327,0,10
8,10.939163027804018,10.009033733990734,0,20
8,11.9786937095736,9.959347617015162,0,30
8,13.14712112557731,9.955600576092582,0,40
8,14.04663884742775,10.077523561499879,0,50
8,15.18183583613942,10.04707228783573,0,60
8,16.1923396212312,9.959972509964244,0,70
8,16.94609964356895,10.038556218885244,0,80
8,17.96137211989104,10.085639134633782,0,90
8,9.913819233411964,11.0355515867973,0,100
8,10.959799341659641,11.00903884592169,0,110
8,12.05989628196134,11.1554885778257,0,120
8,13.00818372816078,10.887186501976458,0,130
8,14.033102575566591,10.932474275838159,0,140
8,14.95387530640864,11.00633229988878,0,150
8,16.0359039240309,10.939587655512366,0,160
8,16.94842088206508,11.05463975937651,0,170
8,18.05872762234662,11.02704150325353,0,180
8,10.161961102616203,11.90239806408508,0,190
8,11.04452312291918,11.98522346953535,0,200
8,12.12552612015603,11.87801888062399,1,210
8,12.942509335078,11.99331158197626,0,220
8,14.03160894878077,12.0514335591374,0,230
8,14.78121294351226,12.01246447432859,0,240
8,16.23721013197035,11.88767592773965,0,250
8,17.09765798698008,12.00181794755893,0,260
8,18.061445181147278,12.01820159170467,0,270
8,9.968473734592008,12.9839071120252,0,280
8,11.02310379494877,13.09013928577509,0,290
8,12.2075480090806,12.99089997894885,0,300
8,13.06526848984961,12.93781237940024,0,310
8,13.99626037018845,12.99665396918077,0,320
8,14.92936084926278,12.902010086821921,0,330
8,15.8772168295053,13.00919985492851,0,340
8,17.0134158450598,13.08296834889377,1,350
8,17.96267665108348,12.93138038602234,0,360
8,10.003906037523974,14.13592009360842,0,370
8,11.01431243228378,14.05122567049186,0,380
8,12.01049472513634,13.828433266276729,0,390
8,13.06021957415535,13.78425530597276,0,400
8,13.98816045064102,14.0648208987497,0,410
8,15.05591695429867,13.81299041913053,0,420
8,16.00418613784155,14.02927917952157,0,430
8,17.00636211160805,14.0191937593584,0,440
8,18.14662036944248,14.06177098690327,0,450
8,9.952736913155567,15.06207109345696,0,460
8,11.01634745384017,15.20441964293023,0,470
8,12.03063501633901,14.906708740980921,0,480
8,13.079257621834369,14.953742939660309,0,490
